# Target Trajectories (x, y, z)
-17.32768398275445, -17.488089928944493, 3.612252299804517
-17.292495812496888, -17.50846230893918, 3.6104398672307947
-17.257265051633897, -17.52876094637468, 3.6086274346570724
-17.221991854704836, -17.548985752211244, 3.6068150020833496
-17.1866763764352, -17.569136637732978, 3.6050025695096273
-17.15131877173596, -17.589213514548238, 3.603190136935905
-17.11591919570286, -17.609216294590016, 3.6013777043621826
-17.080477803615768, -17.629144890116343, 3.5995652717884594
-17.04499475093796, -17.64899921371064, 3.5977528392147375
-17.00947019331547, -17.66877917828213, 3.5959404066410148
-16.973904286576392, -17.68848469706622, 3.594127974067293
-16.938297186730185, -17.708115683624854, 3.59231554149357
-16.90264904996701, -17.72767205184692, 3.5905031089198474
-16.86696003265704, -17.74715371594863, 3.588690676346125
-16.83123029134977, -17.76656059047387, 3.5868782437724027
-16.795459982773316, -17.78589259029459, 3.5850658111986804
-16.759649263833754, -17.80514963061118, 3.583253378624958
-16.723798291614422, -17.824331626952844, 3.5814409460512353
-16.68790722337522, -17.843438495177956, 3.579628513477513
-16.65197621655193, -17.86247015147445, 3.5778160809037907
-16.616005428755535, -17.881426512360168, 3.5760036483300683
-16.5799950177715, -17.90030749468324, 3.5741912157563456
-16.54394514155911, -17.919113015622436, 3.5723787831826233
-16.507855958250765, -17.93784299268754, 3.570566350608901
-16.471727626151264, -17.956497343719708, 3.5687539180351786
-16.43556030373716, -17.975075986891838, 3.5669414854614563
-16.39935414965602, -17.993578840708906, 3.565129052887733
-16.363109322725748, -18.01200582400834, 3.563316620314011
-16.326825981933887, -18.030356855960378, 3.5615041877402884
-16.290504286436924, -18.048631856068422, 3.5596917551665666
-16.254144395559585, -18.066830744169376, 3.557879322592844
-16.21774646879414, -18.08495344043401, 3.556066890019121
-16.181310665799703, -18.102999865367316, 3.5542544574453987
-16.144837146401528, -18.120969939808845, 3.5524420248716764
-16.108326070590316, -18.138863584933056, 3.550629592297954
-16.071777598521514, -18.156680722249668, 3.5488171597242313
-16.035191890514604, -18.174421273604004, 3.547004727150509
-15.998569107052386, -18.192085161177317, 3.5451922945767866
-15.961909408780317, -18.209672307487164, 3.5433798620030643
-15.92521295650577, -18.227182635387713, 3.541567429429342
-15.888479911197331, -18.244616068070098, 3.5397549968556192
-15.851710433984112, -18.261972529062756, 3.537942564281897
-15.814904686155028, -18.27925194223176, 3.5361301317081746
-15.778062829158102, -18.29645423178114, 3.5343176991344523
-15.741185024599735, -18.31357932225325, 3.5325052665607295
-15.70427143424402, -18.33062713852906, 3.5306928339870067
-15.667322220012032, -18.347597605828504, 3.528880401413285
-15.630337543981096, -18.364490649710817, 3.527067968839562
-15.593317568384094, -18.381306196074835, 3.52525553626584
-15.556262455608756, -18.398044171159352, 3.523443103692117
-15.51917236819693, -18.414704501543415, 3.5216306711183947
-15.482047468843888, -18.43128711414667, 3.5198182385446724
-15.444887920397603, -18.44779193622966, 3.51800580597095
-15.40769388585803, -18.46421889539416, 3.5161933733972277
-15.370465528376407, -18.480567919583496, 3.514380940823505
-15.333203011254522, -18.496838937082845, 3.5125685082497826
-15.295906497944003, -18.51303187651957, 3.5107560756760603
-15.258576152045604, -18.529146666863504, 3.508943643102338
-15.221212137308491, -18.545183237427302, 3.507131210528615
-15.183814617629508, -18.561141517866716, 3.505318777954893
-15.14638375705247, -18.577021438180928, 3.5035063453811706
-15.108919719767453, -18.592822928712827, 3.5016939128074482
-15.07142267011005, -18.608545920149353, 3.499881480233726
-15.033892772560659, -18.624190343521768, 3.498069047660003
-14.996330191743779, -18.639756130205978, 3.4962566150862804
-14.958735092427267, -18.655243211922837, 3.4944441825125585
-14.921107639521615, -18.67065152073841, 3.4926317499388357
-14.883447998079248, -18.685980989064333, 3.490819317365114
-14.845756333293778, -18.701231549658047, 3.4890068847913907
-14.808032810499279, -18.716403135623136, 3.4871944522176683
-14.770277595169588, -18.7314956804096, 3.485382019643946
-14.732490852917541, -18.746509117814156, 3.4835695870702237
-14.694672749494284, -18.761443381980524, 3.481757154496501
-14.656823450788519, -18.77629840739971, 3.4799447219227786
-14.61894312282578, -18.791074128910303, 3.4781322893490563
-14.581031931767733, -18.80577048169877, 3.476319856775334
-14.543090043911393, -18.82038740129971, 3.4745074242016116
-14.505117625688456, -18.834924823596154, 3.472694991627889
-14.467114843664524, -18.849382684819872, 3.4708825590541665
-14.429081864538382, -18.86376092155161, 3.469070126480444
-14.391018855141295, -18.878059470721375, 3.467257693906722
-14.35292598243624, -18.89227826960874, 3.4654452613329987
-14.31480341351719, -18.906417255843103, 3.463632828759277
-14.276651315608389, -18.920476367403943, 3.461820396185554
-14.2384698560636, -18.93445554262113, 3.460007963611832
-14.200259202365386, -18.94835472017515, 3.4581955310381094
-14.16201952212437, -18.962173839097417, 3.4563830984643866
-14.123750983078494, -18.97591283877052, 3.4545706658906643
-14.085453753092295, -18.98957165892847, 3.452758233316942
-14.047128000156164, -19.003150239657007, 3.4509458007432197
-14.008773892385598, -19.016648521393837, 3.4491333681694973
-13.97039159802048, -19.030066444928888, 3.4473209355957746
-13.931981285424333, -19.043403951404585, 3.4455085030220522
-13.893543123083578, -19.056660982316096, 3.44369607044833
-13.855077279606803, -19.069837479511598, 3.4418836378746076
-13.81658392372401, -19.082933385192533, 3.440071205300885
-13.778063224285898, -19.095948641913843, 3.4382587727271625
-13.739515350263098, -19.108883192584255, 3.43644634015344
-13.700940470745444, -19.12173698046649, 3.434633907579718
-13.662338754941231, -19.134509949177556, 3.4328214750059955
-13.623710372176472, -19.147202042688956, 3.4310090424322723
-13.585055491894147, -19.15981320532696, 3.4291966098585505
-13.546374283653474, -19.172343381772844, 3.4273841772848277
-13.507666917129164, -19.184792517063116, 3.425571744711106
-13.468933562110657, -19.197160556589782, 3.423759312137383
-13.430174388501396, -19.209447446100572, 3.4219468795636603
-13.391389566318084, -19.22165313169917, 3.420134446989938
-13.352579265689922, -19.233777559845475, 3.4183220144162156
-13.313743656857886, -19.245820677355812, 3.4165095818424933
-13.27488291017394, -19.257782431403175, 3.4146971492687705
-13.23599719610035, -19.269662769517453, 3.4128847166950482
-13.197086685208866, -19.281461639585675, 3.411072284121326
-13.15815154818003, -19.29317898985223, 3.4092598515476036
-13.11919195580241, -19.304814768919076, 3.4074474189738813
-13.080208078971829, -19.316368925746005, 3.4056349864001585
-13.041200088690648, -19.327841409650823, 3.403822553826436
-13.002168156066995, -19.339232170309607, 3.402010121252714
-12.963112452314025, -19.350541157756908, 3.4001976886789915
-12.92403314874916, -19.361768322385974, 3.398385256105269
-12.884930416793345, -19.372913614948967, 3.396572823531546
-12.845804427970293, -19.38397698655718, 3.394760390957824
-12.806655353905732, -19.394958388681253, 3.3929479583841013
-12.767483366326658, -19.405857773151386, 3.3911355258103795
-12.728288637060569, -19.416675092157547, 3.3893230932366563
-12.689071338034726, -19.427410298249683, 3.387510660662934
-12.649831641275387, -19.43806334433792, 3.3856982280892116
-12.610569718907056, -19.448634183692796, 3.3838857955154893
-12.571285743151748, -19.45912276994543, 3.382073362941767
-12.531979886328184, -19.469529057087755, 3.380260930368044
-12.492652320851088, -19.479852999472705, 3.378448497794322
-12.453303219230403, -19.49009455181442, 3.3766360652205996
