# Target Trajectories (x, y, z)
-7.139197474901643, 0.6655049031248794, 0.6831588000606126
-7.14527845521337, 0.6483952077635269, 0.6942204541252024
-7.151323587752049, 0.6312728139618495, 0.7052821081897922
-7.157332846000772, 0.614137796827044, 0.7163437622543822
-7.1633062035999915, 0.5969902315216796, 0.727405416318972
-7.169243634347641, 0.5798301932633654, 0.7384670703835619
-7.175145112199241, 0.5626577573244257, 0.7495287244481518
-7.181010611268023, 0.5454729990315665, 0.7605903785127417
-7.186840105825039, 0.5282759937655429, 0.7716520325773315
-7.192633570299273, 0.5110668169608351, 0.7827136866419214
-7.19839097927776, 0.49384554410531245, 0.7937753407065112
-7.204112307505683, 0.4766122507399023, 0.8048369947711012
-7.209797529886496, 0.4593670124582605, 0.8158986488356911
-7.215446621482036, 0.44210990490643975, 0.8269603029002809
-7.221059557512622, 0.4248410037825562, 0.8380219569648707
-7.226636313357169, 0.4075603848364595, 0.8490836110294606
-7.232176864553299, 0.39026812386939724, 0.8601452650940505
-7.237681186797444, 0.3729642967336877, 0.8712069191586403
-7.243149255944953, 0.35564897933238193, 0.8822685732232303
-7.248581048010201, 0.3383222476189329, 0.8933302272878201
-7.253976539166689, 0.3209841775968636, 0.90439188135241
-7.259335705747153, 0.3036348453194315, 0.9154535354169999
-7.264658524243668, 0.28627432688929644, 0.9265151894815897
-7.269944971307746, 0.2689026984581844, 0.9375768435461795
-7.2751950237504435, 0.2515200362265574, 0.9486384976107696
-7.2804086585424646, 0.23412641644327714, 0.9597001516753594
-7.285585852814255, 0.21672191540526797, 0.9707618057399492
-7.290726583856108, 0.1993066094571877, 0.981823459804539
-7.295830829118261, 0.18188057499108734, 0.9928851138691288
-7.300898566210997, 0.16444388844608082, 1.0039467679337188
-7.3059297729047445, 0.14699662630800636, 1.0150084219983087
-7.310924427130167, 0.12953886510909007, 1.0260700760628985
-7.315882506978268, 0.11207068142761484, 1.0371317301274883
-7.320803990700483, 0.09459215188757919, 1.048193384192078
-7.325688856708777, 0.07710335315836675, 1.0592550382566681
-7.330537083575739, 0.05960436195440316, 1.070316692321258
-7.335348650034673, 0.04209525503482664, 1.081378346385848
-7.3401235349796945, 0.024576109203145458, 1.0924400004504378
-7.344861717465823, 0.00704700130690461, 1.1035016545150276
-7.3495631767090694, -0.010491991762653363, 1.1145633085796174
-7.354227892086537, -0.028040793070923387, 1.1256249626442074
-7.358855843136499, -0.04559932564027758, 1.1366866167087972
-7.363447009558499, -0.06316751245040109, 1.1477482707733873
-7.368001371213434, -0.08074527643863294, 1.1588099248379768
-7.372518908123648, -0.09833254050029883, 1.1698715789025669
-7.376999600473011, -0.11592922748905499, 1.1809332329671567
-7.3814434286070165, -0.13353526021722323, 1.1919948870317465
-7.385850373032859, -0.15115056145613037, 1.2030565410963365
-7.390220414419525, -0.16877505393644715, 1.2141181951609263
-7.394553533597874, -0.18640866034852682, 1.2251798492255161
-7.398849711560724, -0.2040513033427449, 1.2362415032901062
-7.403108929462942, -0.2217029055298364, 1.247303157354696
-7.407331168621509, -0.23936338948123942, 1.2583648114192858
-7.41151641051562, -0.25703267772943156, 1.2694264654838756
-7.415664636786757, -0.27471069276826854, 1.2804881195484654
-7.4197758292387705, -0.29239735705332837, 1.2915497736130555
-7.423849969837958, -0.3100925930022491, 1.302611427677645
-7.427887040713146, -0.32779632299506756, 1.313673081742235
-7.431887024155765, -0.3455084693745636, 1.324734735806825
-7.435849902619932, -0.3632289544465961, 1.335796389871415
-7.4397756587225246, -0.3809577004804496, 1.3468580439360047
-7.443664275243255, -0.3986946297091698, 1.3579196980005945
-7.447515735124749, -0.41643966432990676, 1.3689813520651843
-7.451330021472618, -0.4341927265042578, 1.3800430061297744
-7.455107117555535, -0.4519537383586064, 1.3911046601943642
-7.4588470068053105, -0.4697226219844655, 1.4021663142589542
-7.462549672816961, -0.48749929943881776, 1.4132279683235438
-7.466215099348782, -0.5052836927444593, 1.4242896223881338
-7.469843270322417, -0.52307572389034, 1.4353512764527236
-7.473434169822935, -0.5408753148319057, 1.4464129305173135
-7.476987782098896, -0.5586823874914437, 1.4574745845819035
-7.4805040915624135, -0.5764968637584206, 1.4685362386464935
-7.483983082789236, -0.594318665489828, 1.479597892711083
-7.487424740518805, -0.6121477145105242, 1.4906595467756727
-7.490829049654329, -0.6299839326135783, 1.501721200840263
-7.4941959952628405, -0.6478272415606103, 1.5127828549048528
-7.497525562575266, -0.665677563082139, 1.5238445089694426
-7.500817736986499, -0.6835348188779198, 1.5349061630340328
-7.504072504055449, -0.7013989306172921, 1.5459678170986224
-7.507289849505117, -0.7192698199395222, 1.557029471163212
-7.5104697592226515, -0.7371474084541472, 1.5680911252278023
-7.513612219259409, -0.7550316177413169, 1.579152779292392
-7.516717215831029, -0.7729223693521392, 1.5902144333569819
-7.519784735317473, -0.7908195848090247, 1.6012760874215717
-7.522814764263099, -0.8087231856060317, 1.6123377414861617
-7.525807289376721, -0.8266330932092064, 1.6233993955507513
-7.528762297531659, -0.8445492290569321, 1.634461049615341
-7.5316797757658, -0.8624715145602722, 1.6455227036799314
-7.5345597112816565, -0.8803998711033136, 1.6565843577445212
-7.537402091446425, -0.8983342200435132, 1.6676460118091108
-7.540206903792034, -0.9162744827120417, 1.6787076658737008
-7.542974136015204, -0.9342205804141324, 1.6897693199382906
-7.545703775977501, -0.952172434429418, 1.7008309740028804
-7.54839581170539, -0.9701299660122855, 1.7118926280674704
-7.551050231390283, -0.9880930963922158, 1.7229542821320605
-7.553667023388597, -1.00606174677413, 1.73401593619665
-7.556246176221805, -1.0240358383387371, 1.74507759026124
-7.558787678576476, -1.0420152922428776, 1.75613924432583
-7.56129151930434, -1.0600000296198697, 1.7672008983904197
-7.563757687422327, -1.077989971579858, 1.7782625524550097
-7.566186172112617, -1.095985039210154, 1.7893242065195998
-7.568576962722686, -1.1139851535755885, 1.8003858605841894
-7.5709300487653595, -1.1319902357188525, 1.8114475146487794
-7.573245419918849, -1.150000206660848, 1.822509168713369
-7.575523066026805, -1.1680149874010288, 1.833570822777959
-7.577762977098357, -1.186034498917756, 1.844632476842549
-7.579965143308156, -1.2040586621686353, 1.8556941309071386
-7.5821295549964285, -1.2220873980908673, 1.8667557849717287
-7.584256202669007, -1.2401206276015957, 1.8778174390363183
-7.586345076997368, -1.2581582715982553, 1.8888790931009083
-7.58839616881869, -1.2762002509589134, 1.8999407471654983
-7.590409469135881, -1.294246486542622, 1.9110024012300881
-7.592384969117622, -1.312296899189763, 1.922064055294678
-7.594322660098402, -1.330351409722395, 1.933125709359268
-7.596222533578559, -1.3484099389446018, 1.9441873634238576
-7.598084581224321, -1.366472407642839, 1.9552490174884474
-7.599908794867836, -1.3845387365862836, 1.9663106715530374
-7.6016951665072074, -1.402608846527176, 1.9773723256176274
-7.60344368830654, -1.4206826582011747, 1.988433979682217
-7.6051543525959575, -1.438760092327699, 1.999495633746807
-7.606827151871651, -1.4568410696102787, 2.010557287811397
-7.608462078795906, -1.4749255107369008, 2.0216189418759867
-7.61005912619713, -1.4930133363803595, 2.0326805959405765
-7.611618287069893, -1.5111044671986016, 2.0437422500051667
-7.613139554574955, -1.5291988238350764, 2.0548039040697565
-7.614622922039289, -1.5472963269190836, 2.065865558134346
-7.61606838295612, -1.5653968970661216, 2.076927212198936
-7.617475930984953, -1.5835004548782323, 2.087988866263526
-7.618845559951589, -1.6016069209443553, 2.099050520328116
-7.620177263848169, -1.619716215840671, 2.1101121743927056
-7.621471036833186, -1.637828260130954, 2.1211738284572954
-7.622726873231517, -1.655942974366915, 2.132235482521885
-7.623944767534453, -1.6740602790885553, 2.1432971365864755
-7.625124714399711, -1.6921800948245145, 2.1543587906510653
-7.6262667086514675, -1.710302342092413, 2.165420444715655
-7.62737074528038, -1.7284269413992095, 2.176482098780245
-7.628436819443598, -1.7465538132415448, 2.187543752844835
-7.629464926464804, -1.7646828781060888, 2.1986054069094245
-7.630455061834215, -1.7828140564698949, 2.2096670609740148
-7.631407221208613, -1.8009472688007442, 2.220728715038604
-7.632321400411359, -1.8190824355574953, 2.2317903691031944
-7.633197595432421, -1.8372194771904349, 2.242852023167784
-7.634035802428375, -1.8553583141416237, 2.253913677232374
-7.634836017722435, -1.8734988668452515, 2.264975331296964
-7.635598237804468, -1.891641055727976, 2.2760369853615536
-7.636322459331001, -1.909784801209281, 2.2870986394261434
-7.637008679125246, -1.9279300237018249, 2.2981602934907333
-7.6376568941771055, -1.9460766436117818, 2.309221947555323
-7.6382671016431924, -1.9642245813392005, 2.3202836016199133
-7.638839298846838, -1.9823737572783444, 2.331345255684503
-7.639373483278104, -2.000524091818053, 2.342406909749093
-7.639869652593799, -2.0186755053420757, 2.3534685638136827
-7.640327804617479, -2.036827918229433, 2.3645302178782726
-7.6407479373394676, -2.054981250854762, 2.3755918719428624
-7.641130048916854, -2.073135423588664, 2.3866535260074526
-7.641474137673513, -2.091290356798055, 2.3977151800720424
-7.6417802021001, -2.109445970846516, 2.408776834136632
-7.642048240854069, -2.1276021860946432, 2.419838488201222
-7.642278252759668, -2.1457589229003897, 2.430900142265812
-7.642470236807959, -2.163916101619428, 2.4419617963304017
-7.642624192156799, -2.182073642605489, 2.453023450394992
-7.642740118130868, -2.2002314662107136, 2.4640851044595817
-7.642818014221655, -2.218389492786004, 2.475146758524171
-7.642857880087471, -2.236547642681372, 2.4862084125887614
-7.642859715553447, -2.254705836246289, 2.497270066653351
-7.642823520611528, -2.2728639938300326, 2.5083317207179414
-7.6427492954204865, -2.2910220357820417, 2.519393374782531
-7.64263704030591, -2.309179882452261, 2.5304550288471206
-7.642486755760202, -2.327337454191489, 2.541516682911711
-7.642298442442584, -2.345494671351735, 2.5525783369763007
-7.642072101179092, -2.3636514542865594, 2.5636399910408905
-7.64180773296257, -2.3818077233514314, 2.5747016451054803
-7.6415053389526655, -2.39996339890407, 2.5857632991700696
-7.641164920475825, -2.4181184013048007, 2.59682495323466
-7.6407864790252935, -2.4362726509169006, 2.60788660729925
-7.640370016261098, -2.454426068106949, 2.6189482613638395
-7.639915534010048, -2.472578573245177, 2.6300099154284293
-7.639423034265725, -2.490730086705815, 2.641071569493019
-7.638892519188477, -2.5088805288674463, 2.652133223557609
-7.638323991105399, -2.527029820113351, 2.663194877622199
-7.637717452510335, -2.5451778808318575, 2.674256531686789
-7.6370729060638585, -2.563324631416694, 2.6853181857513784
-7.636390354593269, -2.5814699922673325, 2.696379839815969
-7.635669801092567, -2.599613883789345, 2.7074414938805584
-7.634911248722455, -2.6177562263947447, 2.7185031479451482
-7.634114700810313, -2.6358969405023425, 2.7295648020097385
-7.633280160850192, -2.6540359465380887, 2.7406264560743283
-7.632407632502792, -2.6721731649354314, 2.751688110138918
-7.631497119595449, -2.6903085161356555, 2.762749764203508
-7.630548626122118, -2.708441920588238, 2.7738114182680977
-7.629562156243353, -2.7265732987511977, 2.7848730723326875
-7.6285377142863, -2.7447025710914352, 2.795934726397278
-7.627475304744657, -2.7628296580850966, 2.8069963804618676
-7.626374932278672, -2.780954480217907, 2.818058034526457
-7.62523660171512, -2.7990769579855295, 2.8291196885910477
-7.624060318047274, -2.817197011893912, 2.840181342655637
-7.622846086434891, -2.8353145624596303, 2.851242996720227
-7.621593912204181, -2.8534295302102466, 2.862304650784817
-7.620303800847798, -2.8715418356846483, 2.873366304849407
-7.618975758024798, -2.8896513994334017, 2.8844279589139967
-7.617609789560628, -2.9077581420191025, 2.8954896129785865
-7.6162059014470955, -2.9258619840167177, 2.9065512670431763
-7.614764099842337, -2.943962846013937, 2.917612921107766
-7.6132843910708035, -2.9620606486115286, 2.9286745751723564
-7.611766781623217, -2.980155312423673, 2.939736229236946
-7.610211278156561, -2.998246758078322, 2.9507978833015356
-7.608617887494029, -3.016334906217545, 2.9618595373661254
-7.606986616625014, -3.0344196774978736, 2.9729211914307156
-7.605317472705071, -3.0525009925906548, 2.9839828454953055
-7.603610463055878, -3.070578772182393, 2.9950444995598953
-7.601865595165216, -3.0886529369751035, 3.0061061536244855
-7.600082876686929, -3.1067234076866557, 3.0171678076890753
-7.598262315440892, -3.124790105051126, 3.0282294617536647
-7.596403919412978, -3.142852949819139, 3.0392911158182545
-7.594507696755024, -3.160911862758221, 3.0503527698828448
-7.592573655784783, -3.178966764653146, 3.0614144239474346
-7.590601804985912, -3.1970175763062785, 3.0724760780120244
-7.588592153007909, -3.215064218537931, 3.083537732076614
-7.586544708666092, -3.2331066121866976, 3.094599386141204
-7.584459480941554, -3.2511446781098154, 3.105661040205794
-7.5823364789811265, -3.2691783371835017, 3.116722694270384
-7.58017571209733, -3.287207510303303, 3.127784348334974
