# Target Trajectories (x, y, z)
-18.55217834742058, -12.74801998438143, 1.859121216030375
-18.53066876123353, -12.750713037007923, 1.862165466214151
-18.509153581910166, -12.753361034188863, 1.8652097163979269
-18.487632903826572, -12.75596396430884, 1.868253966581703
-18.466106821382983, -12.758521815950129, 1.871298216765479
-18.444575429003326, -12.761034577892739, 1.874342466949255
-18.42303882113482, -12.763502239114468, 1.8773867171330312
-18.401497092247567, -12.765924788790947, 1.8804309673168071
-18.379950336834124, -12.768302216295686, 1.883475217500583
-18.358398649409104, -12.770634511200129, 1.886519467684359
-18.336842124508756, -12.772921663273687, 1.889563717868135
-18.315280856690535, -12.775163662483788, 1.8926079680519112
-18.293714940532723, -12.77736049899593, 1.8956522182356872
-18.272144470633968, -12.779512163173717, 1.8986964684194632
-18.250569541612908, -12.781618645578895, 1.9017407186032393
-18.228990248107742, -12.7836799369714, 1.9047849687870153
-18.2074066847758, -12.785696028309397, 1.9078292189707913
-18.185818946293157, -12.787666910749332, 1.9108734691545672
-18.164227127354195, -12.789592575645939, 1.9139177193383432
-18.142631322671193, -12.791473014552317, 1.9169619695221194
-18.121031626973917, -12.793308219219936, 1.9200062197058954
-18.099428135009198, -12.795098181598696, 1.9230504698896713
-18.077820941540523, -12.796842893836946, 1.9260947200734475
-18.056210141347616, -12.79854234828152, 1.9291389702572235
-18.034595829226014, -12.800196537477785, 1.9321832204409994
-18.012978099986668, -12.80180545416965, 1.9352274706247754
-17.991357048455516, -12.803369091299626, 1.9382717208085514
-17.969732769473065, -12.804887442008832, 1.9413159709923276
-17.948105357893983, -12.80636049963704, 1.9443602211761035
-17.92647490858668, -12.807788257722702, 1.9474044713598795
-17.90484151643289, -12.80917071000297, 1.9504487215436557
-17.883205276327246, -12.810507850413728, 1.9534929717274316
-17.86156628317689, -12.81179967308963, 1.9565372219112076
-17.839924631901035, -12.813046172364107, 1.9595814720949836
-17.81828041743055, -12.8142473427694, 1.9626257222787595
-17.796633734707545, -12.815403179036595, 1.965669972462536
-17.774984678684962, -12.816513676095623, 1.9687142226463117
-17.753333344326155, -12.817578829075305, 1.9717584728300879
-17.731679826604466, -12.818598633303353, 1.9748027230138638
-17.71002422050282, -12.819573084306413, 1.97784697319764
-17.6883666210133, -12.820502177810063, 1.980891223381416
-17.66670712313673, -12.821385909738845, 1.9839354735651922
-17.64504582188227, -12.822224276216277, 1.9869797237489681
-17.623382812266982, -12.823017273564874, 1.990023973932744
-17.601718189315424, -12.823764898306164, 1.99306822411652
-17.58005204805923, -12.824467147160698, 1.996112474300296
-17.5583844835367, -12.825124017048067, 1.9991567244840722
-17.536715590792365, -12.82573550508692, 2.002200974667848
-17.5150454648766, -12.826301608594973, 2.0052452248516244
-17.49337420084517, -12.826822325089013, 2.0082894750354003
-17.471701893758848, -12.82729765228493, 2.0113337252191763
-17.450028638682976, -12.827727588097702, 2.0143779754029523
-17.42835453068705, -12.828112130641422, 2.0174222255867282
-17.40667966484431, -12.828451278229295, 2.020466475770504
-17.38500413623133, -12.828745029373659, 2.02351072595428
-17.363328039927577, -12.828993382785974, 2.0265549761380566
-17.341651471015012, -12.829196337376843, 2.0295992263218325
-17.31997452457768, -12.829353892256004, 2.0326434765056085
-17.298297295701268, -12.829466046732348, 2.0356877266893845
-17.276619879472705, -12.829532800313908, 2.0387319768731604
-17.254942370979744, -12.829554152707871, 2.0417762270569364
-17.233264865310545, -12.829530103820577, 2.0448204772407124
-17.211587457553257, -12.829460653757515, 2.0478647274244883
-17.189910242795595, -12.829345802823324, 2.0509089776082643
-17.16823331612442, -12.829185551521798, 2.0539532277920407
-17.14655677262535, -12.828979900555881, 2.0569974779758167
-17.1248807073823, -12.828728850827657, 2.0600417281595926
-17.1032052154771, -12.82843240343835, 2.0630859783433686
-17.081530391989062, -12.828090559688327, 2.0661302285271446
-17.059856331994567, -12.82770332107708, 2.0691744787109205
-17.038183130566644, -12.827270689303226, 2.0722187288946965
-17.01651088277456, -12.826792666264502, 2.075262979078473
-16.9948396836834, -12.826269254057749, 2.078307229262249
-16.973169628353638, -12.825700454978913, 2.081351479446025
-16.95150081184074, -12.825086271523016, 2.084395729629801
-16.929833329194743, -12.824426706384177, 2.0874399798135768
-16.90816727545982, -12.823721762455566, 2.0904842299973527
-16.886502745673887, -12.822971442829413, 2.0935284801811287
-16.864839834868167, -12.82217575079699, 2.0965727303649047
-16.84317863806679, -12.821334689848587, 2.0996169805486806
-16.821519250286357, -12.820448263673512, 2.102661230732457
-16.799861766535543, -12.81951647616006, 2.105705480916233
-16.778206281814665, -12.818539331395513, 2.108749731100009
-16.756552891115277, -12.817516833666097, 2.111793981283785
-16.734901689419743, -12.816448987456997, 2.114838231467561
-16.713252771700827, -12.815335797452303, 2.117882481651337
-16.69160623292127, -12.814177268535015, 2.120926731835113
-16.669962168033386, -12.812973405787002, 2.1239709820188892
-16.64832067197863, -12.811724214489002, 2.127015232202665
-16.62668183968719, -12.810429700120572, 2.130059482386441
-16.60504576607758, -12.80908986836009, 2.133103732570217
-16.583412546056195, -12.807704725084712, 2.136147982753993
-16.561782274516922, -12.806274276370356, 2.139192232937769
-16.54015504634072, -12.804798528491668, 2.142236483121545
-16.51853095639519, -12.803277487921997, 2.145280733305321
-16.496910099534166, -12.801711161333383, 2.148324983489097
-16.475292570597308, -12.800099555596482, 2.1513692336728734
