# Target Trajectories (x, y, z)
-5.194212440305805, -9.633057444682048, 5.258680143333927
-5.186813679553647, -9.647573872701171, 5.263304436865182
-5.17938453191526, -9.662074772965264, 5.267928730396436
-5.1719250299785235, -9.67656008186628, 5.272553023927692
-5.164435206464458, -9.69102973586457, 5.277177317458946
-5.156915094227097, -9.70548367148915, 5.281801610990201
-5.149364726253331, -9.719921825337991, 5.286425904521455
-5.141784135662767, -9.734344134078283, 5.291050198052711
-5.134173355707583, -9.748750534446724, 5.295674491583966
-5.126532419772386, -9.763140963249796, 5.300298785115221
-5.11886136137406, -9.77751535736404, 5.304923078646475
-5.111160214161617, -9.791873653736323, 5.30954737217773
-5.1034290119160595, -9.806215789384138, 5.314171665708986
-5.0956677885502195, -9.82054170139586, 5.31879595924024
-5.087876578108624, -9.83485132693103, 5.323420252771495
-5.08005541476733, -9.849144603220632, 5.328044546302749
-5.072204332833787, -9.86342146756736, 5.332668839834005
-5.064323366746684, -9.877681857345904, 5.337293133365259
-5.056412551075791, -9.891925710003216, 5.341917426896514
-5.048471920521816, -9.90615296305879, 5.346541720427769
-5.040501509916253, -9.920363554104936, 5.351166013959023
-5.032501354221219, -9.934557420807046, 5.355790307490279
-5.024471488529311, -9.948734500903878, 5.360414601021533
-5.0164119480634515, -9.962894732207824, 5.3650388945527885
-5.008322768176723, -9.977038052605177, 5.369663188084043
-5.000203984352229, -9.991164400056418, 5.374287481615299
-4.99205563220293, -10.005273712596479, 5.378911775146554
-4.98387774747148, -10.019365928335004, 5.383536068677808
-4.975670366030086, -10.033440985456647, 5.388160362209062
-4.967433523880337, -10.047498822221321, 5.392784655740317
-4.959167257153052, -10.061539376964472, 5.397408949271573
-4.950871602108121, -10.075562588097359, 5.402033242802827
-4.942546595134347, -10.089568394107323, 5.406657536334082
-4.934192272749282, -10.103556733558039, 5.411281829865336
-4.925808671599073, -10.11752754508981, 5.415906123396592
-4.917395828458295, -10.131480767419824, 5.420530416927846
-4.908953780229796, -10.145416339342415, 5.425154710459101
-4.900482563944523, -10.159334199729349, 5.429779003990356
-4.8919822167613844, -10.173234287530084, 5.4344032975216106
-4.883452775967056, -10.187116541772031, 5.4390275910528665
-4.874894278975839, -10.200980901560836, 5.443651884584121
-4.86630676332949, -10.214827306080632, 5.448276178115376
-4.857690266697051, -10.22865569459431, 5.45290047164663
-4.849044826874694, -10.242466006443795, 5.457524765177886
-4.840370481785548, -10.256258181050306, 5.462149058709141
-4.831667269479532, -10.270032157914615, 5.466773352240395
-4.822935228133199, -10.283787876617318, 5.471397645771649
-4.814174396049546, -10.297525276819108, 5.476021939302904
-4.8053848116578735, -10.311244298261023, 5.48064623283416
-4.7965665135136, -10.324944880764725, 5.485270526365414
-4.787719540298091, -10.338626964232756, 5.489894819896669
-4.778843930818505, -10.352290488648805, 5.494519113427923
-4.769939724007605, -10.365935394077965, 5.499143406959179
-4.761006958923596, -10.37956162066701, 5.5037677004904335
-4.752045674749958, -10.393169108644642, 5.5083919940216886
-4.743055910795268, -10.40675779832176, 5.513016287552944
-4.734037706493028, -10.420327630091723, 5.517640581084199
-4.724991101401495, -10.433878544430613, 5.522264874615454
-4.715916135203505, -10.447410481897489, 5.526889168146708
-4.706812847706297, -10.460923383134649, 5.531513461677963
-4.697681278841348, -10.4744171888679, 5.536137755209217
-4.688521468664183, -10.487891839906808, 5.540762048740473
-4.679333457354213, -10.501347277144964, 5.545386342271728
-4.670117285214549, -10.514783441560231, 5.550010635802982
-4.660872992671832, -10.528200274215024, 5.554634929334236
-4.651600620276051, -10.541597716256552, 5.559259222865492
-4.6423002087003695, -10.554975708917071, 5.563883516396747
-4.6329717987409405, -10.56833419351417, 5.568507809928001
-4.623615431316735, -10.581673111450996, 5.5731321034592565
-4.614231147469359, -10.594992404216526, 5.577756396990511
-4.604818988362872, -10.608292013385832, 5.5823806905217666
-4.595378995283609, -10.621571880620312, 5.587004984053021
-4.585911209639995, -10.634831947667983, 5.591629277584276
-4.576415672962374, -10.648072156363694, 5.596253571115531
-4.566892426902813, -10.661292448629418, 5.600877864646786
-4.557341513234931, -10.674492766474481, 5.605502158178041
-4.547762973853704, -10.687673051995832, 5.610126451709295
-4.538156850775295, -10.700833247378295, 5.61475074524055
-4.5285231861368604, -10.713973294894805, 5.619375038771804
-4.5188620221963625, -10.727093136906694, 5.62399933230306
-4.509173401332397, -10.740192715863913, 5.628623625834315
-4.499457366043992, -10.753271974305296, 5.633247919365569
-4.489713958950436, -10.766330854858824, 5.6378722128968235
-4.479943222791073, -10.77936930024185, 5.642496506428079
-4.4701452004251365, -10.79238725326138, 5.6471207999593345
-4.460319934831546, -10.8053846568143, 5.651745093490589
-4.450467469108723, -10.818361453887642, 5.656369387021844
-4.440587846474401, -10.83131758755882, 5.6609936805531
-4.430681110265439, -10.844253000995899, 5.665617974084354
-4.420747303937631, -10.857167637457824, 5.670242267615608
-4.41078647106551, -10.870061440294677, 5.674866561146863
-4.400798655342159, -10.88293435294794, 5.679490854678118
-4.390783900579031, -10.895786318950712, 5.684115148209373
-4.380742250705735, -10.908617281927988, 5.688739441740628
-4.3706737497698604, -10.921427185596881, 5.693363735271882
-4.360578441936779, -10.934215973766893, 5.697988028803137
-4.350456371489452, -10.946983590340135, 5.702612322334392
-4.34030758282823, -10.9597299793116, 5.707236615865647
-4.330132120470665, -10.972455084769393, 5.711860909396902
-4.319930029051315, -10.985158850894967, 5.7164852029281565
-4.309701353321543, -10.997841221963391, 5.721109496459411
-4.299446138149328, -11.010502142343586, 5.725733789990667
-4.289164428519055, -11.023141556498555, 5.730358083521922
-4.278856269531337, -11.035759408985646, 5.734982377053176
-4.2685217064028045, -11.048355644456787, 5.739606670584431
-4.258160784465902, -11.060930207658721, 5.744230964115687
-4.247773549168704, -11.07348304343327, 5.748855257646941
-4.237360046074709, -11.086014096717546, 5.753479551178195
-4.226920320862634, -11.098523312544224, 5.75810384470945
-4.216454419326222, -11.111010636041762, 5.762728138240705
-4.205962387374037, -11.123476012434653, 5.76735243177196
-4.195444271029265, -11.135919387043653, 5.771976725303215
-4.1849001164295085, -11.148340705286033, 5.776601018834469
-4.17432996982659, -11.160739912675817, 5.7812253123657245
-4.163733877586344, -11.173116954824014, 5.7858496058969795
-4.153111886188414, -11.185471777438863, 5.7904738994282345
-4.142464042226051, -11.197804326326066, 5.79509819295949
-4.131790392405908, -11.210114547389027, 5.799722486490744
-4.121090983547836, -11.2224023866291, 5.804346780021998
-4.110365862584677, -11.23466779014581, 5.808971073553254
-4.099615076562058, -11.24691070413709, 5.813595367084509
-4.088838672638186, -11.259131074899535, 5.818219660615763
-4.07803669808364, -11.271328848828619, 5.822843954147018
-4.067209200281168, -11.283503972418936, 5.827468247678274
-4.0563562267254705, -11.29565639226444, 5.832092541209528
-4.045477825022999, -11.30778605505867, 5.836716834740782
-4.034574042891746, -11.319892907594992, 5.841341128272037
-4.023644928161037, -11.331976896766827, 5.845965421803292
-4.012690528771312, -11.34403796956789, 5.850589715334547
-4.001710892773929, -11.356076073092405, 5.8552140088658025
-3.9907060683309403, -11.368091154535371, 5.859838302397057
-3.979676103714894, -11.380083161192758, 5.864462595928312
-3.9686210473086083, -11.392052040461758, 5.869086889459567
-3.9575409476049686, -11.40399773984101, 5.873711182990822
-3.9464358532067156, -11.415920206930835, 5.878335476522077
-3.935305812826224, -11.427819389433457, 5.882959770053331
-3.9241508752852994, -11.439695235153241, 5.887584063584585
-3.9129710895149517, -11.451547691996918, 5.892208357115841
-3.9017665045551917, -11.463376707973811, 5.896832650647096
-3.890537169554814, -11.47518223119607, 5.90145694417835
-3.879283133771172, -11.486964209878895, 5.906081237709605
-3.868004446569974, -11.498722592340766, 5.910705531240861
-3.85670115742506, -11.51045732700366, 5.915329824772115
-3.8453733159181858, -11.522168362393293, 5.9199541183033695
-3.8340209717388074, -11.53385564713933, 5.9245784118346245
-3.822644174683858, -11.545519129975627, 5.92920270536588
-3.8112429746575383, -11.557158759740439, 5.933826998897135
-3.799817421671088, -11.568774485376656, 5.93845129242839
-3.788367565842574, -11.580366255932024, 5.943075585959644
-3.776893457396665, -11.591934020559364, 5.947699879490899
-3.765395146664411, -11.603477728516804, 5.952324173022154
-3.7538726840830314, -11.614997329167988, 5.956948466553409
-3.742326120195687, -11.626492771982317, 5.961572760084664
-3.730755505651251, -11.637964006535153, 5.966197053615918
-3.719160891204102, -11.649410982508046, 5.970821347147172
-3.707542327713891, -11.660833649688964, 5.975445640678428
-3.6958998661453224, -11.6722319579725, 5.980069934209683
-3.6842335575679264, -11.683605857360089, 5.984694227740937
-3.6725434531558445, -11.694955297960254, 5.989318521272192
-3.660829604187591, -11.70628022998879, 5.993942814803448
-3.6490920620458365, -11.717580603769008, 5.9985671083347025
-3.6373308782171887, -11.728856369731941, 6.003191401865957
-3.625546104291948, -11.740107478416558, 6.007815695397212
-3.613737791963901, -11.751333880469993, 6.012439988928467
-3.6019059930300843, -11.762535526647754, 6.017064282459722
-3.590050759390555, -11.773712367813944, 6.021688575990977
-3.5781721430481674, -11.784864354941467, 6.026312869522231
-3.5662701961083467, -11.795991439112253, 6.030937163053487
-3.554344970778851, -11.807093571517463, 6.035561456584741
-3.5423965193695572, -11.818170703457715, 6.040185750115996
-3.530424894292218, -11.829222786343294, 6.044810043647251
-3.518430148060233, -11.84024977169435, 6.049434337178505
-3.5064123332884356, -11.851251611141132, 6.0540586307097595
-3.4943715026928333, -11.862228256424192, 6.058682924241015
-3.4823077090904055, -11.87317965939459, 6.06330721777227
-3.4702210053988516, -11.88410577201412, 6.067931511303525
-3.4581114446363657, -11.8950065463555, 6.07255580483478
-3.4459790799214076, -11.905881934602608, 6.077180098366036
-3.433823964472463, -11.916731889050665, 6.08180439189729
-3.421646151607817, -11.927556362106465, 6.086428685428544
-3.4094456947453136, -11.938355306288567, 6.091052978959799
-3.397222647402125, -11.949128674227529, 6.095677272491055
-3.3849770631945173, -11.959876418666084, 6.100301566022309
-3.3727089958376144, -11.970598492459363, 6.104925859553564
-3.3604184991451613, -11.98129484857511, 6.109550153084818
-3.3481056270292884, -11.991965440093871, 6.114174446616074
-3.335770433500281, -12.002610220209213, 6.118798740147328
-3.3234129726663273, -12.01322914222792, 6.123423033678583
-3.3110332987333004, -12.023822159570205, 6.128047327209838
-3.2986314660045046, -12.034389225769914, 6.1326716207410925
-3.286207528880446, -12.044930294474725, 6.137295914272348
-3.273761541858592, -12.05544531944635, 6.141920207803603
-3.2612935595331303, -12.065934254560748, 6.146544501334858
-3.248803636594732, -12.076397053808316, 6.151168794866112
-3.236291827830308, -12.0868336712941, 6.155793088397367
-3.2237581881227735, -12.097244061237987, 6.160417381928623
-3.211202772450805, -12.107628177974913, 6.165041675459877
-3.198625635888597, -12.117985975955065, 6.169665968991131
-3.1860268336056263, -12.128317409744074, 6.174290262522386
-3.1734064208664003, -12.138622434023212, 6.178914556053641
-3.160764453030226, -12.148901003589607, 6.183538849584896
-3.1481009855509567, -12.15915307335642, 6.188163143116151
-3.135416073976761, -12.169378598353056, 6.192787436647405
-3.122709773949861, -12.179577533725363, 6.197411730178661
-3.1099821412063107, -12.189749834735819, 6.2020360237099155
-3.0972332315757294, -12.199895456763738, 6.2066603172411705
-3.0844631009810763, -12.210014355305454, 6.2112846107724256
-3.0716718054383882, -12.22010648597453, 6.21590890430368
-3.0588594010565484, -12.23017180450194, 6.220533197834934
-3.0460259440370296, -12.240210266736277, 6.22515749136619
-3.0331714906736504, -12.250221828643932, 6.229781784897445
-3.020296097352337, -12.260206446309299, 6.234406078428699
-3.00739982055086, -12.270164075934956, 6.239030371959955
-2.9944827168386015, -12.280094673841868, 6.24365466549121
-2.9815448428762963, -12.289998196469579, 6.248278959022464
-2.968586255415789, -12.299874600376391, 6.252903252553718
-2.9556070112997848, -12.30972384223956, 6.257527546084973
-2.9426071674615994, -12.319545878855498, 6.262151839616229
-2.9295867809249057, -12.329340667139945, 6.266776133147483
-2.9165459088034904, -12.33910816412817, 6.271400426678738
-2.903484608300999, -12.348848326975148, 6.276024720209993
-2.8904029367106854, -12.358561112955764, 6.2806490137412485
-2.8773009514151617, -12.368246479464986, 6.285273307272503
-2.8641787098861435, -12.377904384018056, 6.289897600803758
-2.8510362696842053, -12.387534784250679, 6.294521894335013
-2.8378736884585165, -12.397137637919208, 6.299146187866267
-2.8246910239465994, -12.406712902900834, 6.303770481397523
-2.8114883339740713, -12.416260537193754, 6.308394774928777
-2.798265676454388, -12.425780498917373, 6.313019068460032
-2.785023109388595, -12.435272746312489, 6.317643361991286
-2.7717606908650705, -12.444737237741453, 6.322267655522542
-2.758478479059269, -12.454173931688377, 6.326891949053797
-2.7451765322334722, -12.463582786759304, 6.331516242585051
-2.7318549087365254, -12.472963761682394, 6.3361405361163055
-2.7185136670035863, -12.482316815308103, 6.3407648296475605
-2.705152865555869, -12.49164190660936, 6.345389123178816
-2.6917725630003875, -12.50093899468175, 6.350013416710071
-2.678372818029691, -12.510208038743698, 6.354637710241326
-2.6649536894216186, -12.519448998136644, 6.35926200377258
-2.6515152360390326, -12.528661832325216, 6.363886297303836
-2.638057516829565, -12.53784650089742, 6.36851059083509
-2.624580590825358, -12.547002963564804, 6.373134884366345
-2.611084517142799, -12.556131180162637, 6.3777591778976
-2.597569354982272, -12.565231110650107, 6.382383471428854
-2.5840351636278927, -12.574302715110457, 6.38700776496011
-2.570482002447241, -12.583345953751195, 6.391632058491364
-2.5569099308911136, -12.592360786904253, 6.396256352022619
-2.543319008493261, -12.601347175026161, 6.400880645553873
-2.5297092948701128, -12.610305078698225, 6.405504939085129
-2.5160808497205336, -12.619234458626696, 6.410129232616384
-2.502433732825552, -12.628135275642943, 6.4147535261476385
-2.4887680040480973, -12.637007490703635, 6.419377819678893
-2.4750837233327436, -12.64585106489089, 6.424002113210148
-2.461380950705443, -12.654665959412466, 6.428626406741404
-2.4476597462732554, -12.663452135601922, 6.433250700272658
-2.4339201702240985, -12.672209554918794, 6.437874993803913
-2.420162282826477, -12.680938178948756, 6.442499287335167
-2.406386144429213, -12.689637969403789, 6.447123580866423
-2.392591815461191, -12.698308888122359, 6.451747874397677
-2.378779356431084, -12.706950897069573, 6.456372167928932
-2.3649488279270994, -12.71556395833735, 6.460996461460187
-2.3511002906166976, -12.724148034144594, 6.465620754991441
-2.337233805246343, -12.732703086837345, 6.470245048522697
-2.3233494326412174, -12.741229078888956, 6.474869342053951
-2.309447233704981, -12.749725972900258, 6.479493635585206
-2.2955272694194706, -12.758193731599716, 6.484117929116461
-2.281589600844466, -12.766632317843596, 6.4887422226477165
-2.2676342891173986, -12.775041694616132, 6.4933665161789715
-2.2536613954530935, -12.783421825029679, 6.497990809710226
-2.239670981143498, -12.791772672324889, 6.50261510324148
-2.225663107557414, -12.800094199870863, 6.507239396772735
-2.21163783614023, -12.808386371165302, 6.511863690303991
-2.197595228413644, -12.816649149834692, 6.516487983835245
-2.1835353459754083, -12.824882499634441, 6.5211122773665
-2.169458250499041, -12.833086384449048, 6.525736570897756
-2.1553640037335775, -12.841260768292262, 6.53036086442901
-2.141252667503271, -12.849405615307239, 6.534985157960264
-2.127124303707352, -12.857520889766686, 6.539609451491519
-2.1129789743197342, -12.86560655607305, 6.544233745022774
-2.0988167413887524, -12.873662578758637, 6.5488580385540285
-2.0846376670368882, -12.881688922485793, 6.553482332085284
-2.070441813460503, -12.889685552047041, 6.558106625616539
-2.0562292429295512, -12.897652432365255, 6.562730919147794
-2.042000017787322, -12.905589528493804, 6.567355212679049
-2.027754200450158, -12.913496805616697, 6.571979506210304
-2.013491853407185, -12.921374229048752, 6.576603799741559
-1.9992130392200336, -12.92922176423573, 6.581228093272813
-1.9849178205225693, -12.937039376754507, 6.585852386804067
-1.9706062600206153, -12.944827032313208, 6.590476680335322
-1.9562784204916783, -12.952584696751366, 6.595100973866578
-1.9419343647846687, -12.960312336040069, 6.599725267397832
-1.9275741558196369, -12.968009916282114, 6.604349560929087
-1.9131978565874819, -12.975677403712139, 6.608973854460341
-1.8988055301496887, -12.9833147646968, 6.613598147991597
-1.8843972396380404, -12.990921965734897, 6.618222441522851
-1.8699730482543475, -12.998498973457519, 6.6228467350541065
-1.8555330192701742, -13.006045754628206, 6.6274710285853615
-1.8410772160265454, -13.013562276143084, 6.632095322116616
-1.8266057019336934, -13.02104850503101, 6.636719615647872
-1.8121185404707556, -13.028504408453724, 6.641343909179126
-1.797615795185511, -13.035929953705985, 6.645968202710381
-1.7830975296940954, -13.043325108215715, 6.650592496241636
-1.7685638076807226, -13.050689839544155, 6.655216789772891
-1.7540146928974099, -13.058024115385987, 6.659841083304146
-1.7394502491636925, -13.065327903569488, 6.6644653768354
-1.7248705403663467, -13.07260117205667, 6.669089670366654
-1.7102756304591071, -13.07984388894342, 6.673713963897909
-1.6956655834623895, -13.08705602245964, 6.678338257429165
-1.6810404634630072, -13.094237540969381, 6.682962550960419
