# Target Trajectories (x, y, z)
-0.06969839047239246, -18.785644654130554, 0.5545641547523816
-0.06011945022308174, -18.780268242558424, 0.5577002320781026
-0.05055179130456444, -18.774871780707205, 0.5608363094038237
-0.04099545568527152, -18.769455292248413, 0.5639723867295448
-0.03145048528396699, -18.764018800941425, 0.5671084640552657
-0.021916921969560854, -18.758562330633342, 0.5702445413809868
-0.012394807560925925, -18.753085905258917, 0.5733806187067079
-0.0028841838267140707, -18.747589548840434, 0.5765166960324288
0.0066149075148241865, -18.742073285487596, 0.5796527733581499
0.016102424796028414, -18.736537139397434, 0.5827888506838709
0.025578326400007012, -18.730981134854193, 0.585924928009592
0.03504257076081707, -18.72540529622923, 0.589061005335313
0.04449511636365422, -18.719809647980895, 0.592197082661034
0.05393592174502859, -18.714194214654448, 0.595333159986755
0.06336494549294858, -18.70855902088192, 0.598469237312476
0.072782146247104, -18.702904091382035, 0.6016053146381971
0.08218748269904319, -18.69722945096007, 0.6047413919639181
0.09158091359236065, -18.69153512450778, 0.6078774692896391
0.10096239772287185, -18.685821137003266, 0.6110135466153601
0.11033189393879872, -18.680087513510873, 0.6141496239410812
0.11968936114094553, -18.674334279181082, 0.6172857012668023
0.12903475828288435, -18.668561459250387, 0.6204217785925232
0.13836804437112993, -18.662769079041205, 0.6235578559182443
0.14768917846532337, -18.656957163961746, 0.6266939332439653
0.15699811967841093, -18.65112573950592, 0.6298300105696863
0.1662948271768222, -18.645274831253197, 0.6329660878954074
0.17557926018064995, -18.639404464868534, 0.6361021652211284
0.18485137796382833, -18.63351466610222, 0.6392382425468495
0.19411113985431105, -18.627605460789802, 0.6423743198725705
0.20335850523425403, -18.62167687485194, 0.6455103971982914
0.21259343354018856, -18.615728934294317, 0.6486464745240126
0.22181588426319954, -18.609761665207504, 0.6517825518497335
0.2310258169491075, -18.60377509376687, 0.6549186291754545
0.24022319119864077, -18.597769246232442, 0.6580547065011756
0.24940796666761744, -18.59174414894881, 0.6611907838268967
