# Target Trajectories (x, y, z)
18.84457884813722, -5.850062945295966, 15.534309798779484
18.851373435455688, -5.8228456731354115, 15.524409031447004
18.858111004192118, -5.795614230128994, 15.514508264114525
18.86479152479225, -5.768368735727144, 15.504607496782047
18.87141496795204, -5.741109309441931, 15.494706729449568
18.877981304617837, -5.713836070846536, 15.484805962117088
18.884490505986467, -5.6865491395747245, 15.47490519478461
18.890942543505396, -5.659248635320329, 15.46500442745213
18.897337388872828, -5.631934677836716, 15.45510366011965
18.903675014037837, -5.604607386936267, 15.44520289278717
18.909955391200505, -5.577266882489848, 15.43530212545469
18.916178492812023, -5.549913284426291, 15.425401358122212
18.922344291574824, -5.522546712731858, 15.415500590789733
18.928452760442696, -5.49516728744972, 15.405599823457255
18.93450387262091, -5.467775128679432, 15.395699056124775
18.940497601566317, -5.440370356576404, 15.385798288792296
18.946433920987502, -5.412953091351374, 15.375897521459816
18.95231280484486, -5.385523453269881, 15.365996754127337
18.958134227350723, -5.358081562651739, 15.356095986794857
18.963898162969496, -5.330627539870503, 15.34619521946238
18.96960458641773, -5.30316150535295, 15.336294452129899
18.975253472664257, -5.275683579578545, 15.32639368479742
18.980844796930306, -5.248193883078914, 15.316492917464942
18.986378534689585, -5.220692536437312, 15.306592150132461
18.99185466166842, -5.193179660288106, 15.296691382799983
18.99727315384584, -5.165655375316227, 15.286790615467503
19.00263398745368, -5.138119802256655, 15.276889848135024
19.007937138976704, -5.110573061893887, 15.266989080802544
19.013182585152695, -5.083015275061401, 15.257088313470067
19.018370302972563, -5.055446562641135, 15.247187546137585
19.023500269680437, -5.027867045562946, 15.237286778805107
19.028572462773774, -5.000276844804093, 15.227386011472628
19.033586860003453, -4.972676081388691, 15.217485244140148
19.038543439373868, -4.945064876387194, 15.20758447680767
19.04344217914305, -4.917443350915856, 15.19768370947519
19.048283057822722, -4.8898116261362, 15.18778294214271
19.05306605417842, -4.86216982325449, 15.17788217481023
19.057791147229587, -4.834518063521196, 15.167981407477754
19.062458316249646, -4.8068564682304675, 15.158080640145272
19.06706754076612, -4.779185158719591, 15.148179872812793
19.071618800560692, -4.75150425636847, 15.138279105480315
19.076112075669304, -4.723813882599085, 15.128378338147835
19.08054734638226, -4.696114158874963, 15.118477570815356
19.084924593244285, -4.6684052067006405, 15.108576803482876
19.089243797054642, -4.640687147621143, 15.098676036150398
19.093504938867184, -4.612960103221436, 15.088775268817917
19.09770799999046, -4.585224195125901, 15.07887450148544
19.10185296198779, -4.557479544997801, 15.068973734152959
19.10593980667734, -4.5297262745387465, 15.05907296682048
19.109968516132213, -4.501964505488159, 15.049172199488002
19.11393907268051, -4.4741943596227385, 15.039271432155521
19.117851458905434, -4.446415958755932, 15.029370664823043
19.121705657645343, -4.4186294247373965, 15.019469897490563
19.12550165199384, -4.3908348794524645, 15.009569130158084
19.129239425299826, -4.363032444821611, 14.999668362825604
19.13291896116761, -4.335222242799912, 14.989767595493127
19.136540243456945, -4.307404395376524, 14.979866828160645
19.140103256283115, -4.279579024574134, 14.969966060828169
19.143607984016995, -4.25174625244843, 14.960065293495688
19.147054411285147, -4.223906201087571, 14.950164526163208
19.15044252296984, -4.19605899261164, 14.94026375883073
19.153772304209173, -4.168204749172118, 14.93036299149825
