# Target Trajectories (x, y, z)
-14.587244001049216, -16.740816058387182, 3.817823371476363
-14.579405232426836, -16.740913851759384, 3.818651876737633
-14.571566276178986, -16.74099522745049, 3.819480381998903
-14.563727166691162, -16.74106018510355, 3.820308887260173
-14.55588793834953, -16.741108724433627, 3.8211373925214427
-14.548048625540781, -16.741140845227804, 3.8219658977827127
-14.540209262651981, -16.74115654734518, 3.8227944030439827
-14.532369884070405, -16.741155830716885, 3.8236229083052526
-14.524530524183408, -16.741138695346052, 3.8244514135665226
-14.516691217378256, -16.741105141307855, 3.8252799188277926
-14.50885199804198, -16.741055168749476, 3.8261084240890626
-14.501012900561236, -16.740988777890117, 3.8269369293503326
-14.493173959322139, -16.740905969021004, 3.827765434611602
-14.485335208710122, -16.74080674250537, 3.8285939398728717
-14.477496683109779, -16.740691098778477, 3.829422445134142
-14.469658416904718, -16.740559038347595, 3.8302509503954116
-14.461820444477409, -16.740410561792004, 3.831079455656682
-14.453982800209035, -16.740245669762995, 3.8319079609179516
-14.446145518479337, -16.740064362983865, 3.832736466179222
-14.438308633666468, -16.739866642249915, 3.8335649714404916
-14.430472180146838, -16.739652508428446, 3.834393476701761
-14.422636192294968, -16.739421962458753, 3.835221981963031
-14.414800704483334, -16.739175005352116, 3.836050487224301
-14.406965751082215, -16.738911638191823, 3.836878992485571
-14.399131366459555, -16.738631862133122, 3.837707497746841
-14.391297584980794, -16.738335678403253, 3.838536003008111
-14.38346444100873, -16.738023088301418, 3.839364508269381
-14.37563196890337, -16.73769409319879, 3.840193013530651
-14.367800203021766, -16.737348694538504, 3.8410215187919206
-14.35996917771787, -16.73698689383565, 3.8418500240531905
-14.352138927342397, -16.73660869267726, 3.8426785293144605
-14.344309486242652, -16.736214092722314, 3.8435070345757305
-14.336480888762397, -16.735803095701712, 3.8443355398370005
-14.32865316924169, -16.735375703418292, 3.8451640450982705
-14.320826362016735, -16.734931917746813, 3.8459925503595405
-14.313000501419742, -16.73447174063392, 3.8468210556208104
-14.30517562177876, -16.733995174098194, 3.84764956088208
-14.297351757417545, -16.733502220230076, 3.84847806614335
-14.289528942655387, -16.732992881191905, 3.84930657140462
-14.281707211806985, -16.73246715921789, 3.85013507666589
-14.273886599182275, -16.73192505661411, 3.85096358192716
-14.266067139086289, -16.73136657575849, 3.85179208718843
-14.258248865819006, -16.7307917191008, 3.8526205924497
-14.250431813675196, -16.730200489162637, 3.85344909771097
-14.242616016944275, -16.729592888537436, 3.854277602972239
-14.234801509910152, -16.728968919890423, 3.8551061082335094
-14.226988326851078, -16.728328585958632, 3.855934613494779
-14.219176502039497, -16.72767188955088, 3.8567631187560494
-14.21136606974189, -16.726998833547757, 3.857591624017319
-14.203557064218641, -16.726309420901618, 3.8584201292785894
