# Target Trajectories (x, y, z)
-10.619495349240884, 16.30104118614227, 0.8355886732477802
-10.631417521990393, 16.292839039546504, 0.8483191286353954
-10.643322490068565, 16.28461194121809, 0.8610495840230106
-10.655210201254379, 16.276359927245107, 0.8737800394106259
-10.667080603402521, 16.268083033824926, 0.8865104947982411
-10.678933644443598, 16.259781297264052, 0.8992409501858563
-10.690769272384372, 16.251454753977956, 0.9119714055734716
-10.70258743530799, 16.24310344049094, 0.9247018609610868
-10.714388081374208, 16.234727393435943, 0.9374323163487019
-10.72617115881962, 16.226326649554412, 0.9501627717363171
-10.73793661595788, 16.217901245696115, 0.9628932271239323
-10.74968440117994, 16.209451218818998, 0.9756236825115474
-10.761414462954264, 16.200976605989013, 0.9883541378991628
-10.773126749827062, 16.192477444379954, 1.001084593286778
-10.78482121042252, 16.18395377127331, 1.0138150486743933
-10.796497793443, 16.17540562405807, 1.0265455040620084
-10.80815644766931, 16.166833040230596, 1.0392759594496235
-10.819797121960878, 16.158236057394436, 1.0520064148372388
-10.83141976525602, 16.14961471326016, 1.064736870224854
-10.843024326572127, 16.140969045645207, 1.0774673256124692
-10.854610755005927, 16.132299092473698, 1.0901977810000845
-10.866178999733666, 16.123604891776292, 1.1029282363876995
-10.877729010011368, 16.11488648169001, 1.1156586917753148
-10.889260735175036, 16.106143900458058, 1.1283891471629302
-10.90077412464088, 16.097377186429675, 1.1411196025505452
-10.912269127905546, 16.088586378059965, 1.1538500579381605
-10.92374569454632, 16.07977151390971, 1.1665805133257758
-10.93520377422137, 16.07093263264521, 1.179310968713391
-10.946643316669949, 16.062069773038136, 1.1920414241010062
-10.95806427171263, 16.053182973965313, 1.2047718794886215
-10.969466589251518, 16.0442722744086, 1.2175023348762366
-10.980850219270465, 16.035337713454677, 1.230232790263852
-10.992215111835307, 16.026379330294905, 1.242963245651467
-11.003561217094058, 16.01739716422513, 1.2556937010390823
-11.014888485277153, 16.008391254645534, 1.2684241564266974
-11.026196866697651, 15.999361641060439, 1.2811546118143127
-11.037486311751458, 15.990308363078146, 1.2938850672019278
-11.04875677091755, 15.981231460410763, 1.306615522589543
-11.060008194758172, 15.972130972874027, 1.3193459779771581
-11.071240533919077, 15.963006940387125, 1.3320764333647737
-11.082453739129733, 15.953859402972533, 1.3448068887523887
-11.093647761203531, 15.944688400755819, 1.357537344140004
-11.104822551038016, 15.93549397396549, 1.3702677995276191
-11.115978059615095, 15.9262761629328, 1.3829982549152344
-11.127114238001244, 15.917035008091576, 1.3957287103028495
-11.13823103734774, 15.907770549978046, 1.408459165690465
-11.149328408890863, 15.898482829230653, 1.4211896210780801
-11.160406303952113, 15.88917188658989, 1.4339200764656952
-11.171464673938418, 15.879837762898102, 1.4466505318533105
-11.18250347034236, 15.870480499099319, 1.4593809872409256
-11.193522644742375, 15.861100136239084, 1.4721114426285409
-11.204522148802978, 15.851696715464257, 1.484841898016156
-11.215501934274956, 15.842270278022843, 1.4975723534037713
-11.226461952995606, 15.832820865263804, 1.5103028087913866
-11.237402156888916, 15.823348518636887, 1.5230332641790016
-11.248322497965804, 15.813853279692445, 1.5357637195666167
-11.259222928324311, 15.804335190081238, 1.5484941749542322
-11.270103400149814, 15.794794291554261, 1.5612246303418476
-11.280963865715243, 15.785230625962567, 1.5739550857294626
-11.291804277381283, 15.775644235257069, 1.5866855411170777
-11.302624587596583, 15.76603516148837, 1.599415996504693
-11.313424748897969, 15.756403446806566, 1.612146451892308
-11.32420471391065, 15.746749133461071, 1.6248769072799236
-11.334964435348425, 15.737072263800425, 1.6376073626675387
-11.345703866013892, 15.727372880272114, 1.6503378180551538
-11.356422958798653, 15.71765102542238, 1.6630682734427693
-11.367121666683527, 15.707906741896034, 1.6757987288303844
-11.377799942738742, 15.69814007243627, 1.6885291842179995
-11.388457740124156, 15.688351059884482, 1.7012596396056148
-11.399095012089457, 15.678539747180064, 1.7139900949932299
-11.409711711974364, 15.668706177360237, 1.7267205503808452
-11.420307793208838, 15.658850393559847, 1.7394510057684602
-11.430883209313286, 15.648972439011182, 1.7521814611560753
-11.441437913898756, 15.639072357043789, 1.7649119165436908
-11.451971860667147, 15.629150191084268, 1.7776423719313061
-11.462485003411418, 15.619205984656087, 1.7903728273189212
-11.472977296015783, 15.609239781379411, 1.8031032827065363
-11.48344869245591, 15.599251624970877, 1.8158337380941516
-11.493899146799134, 15.58924155924343, 1.8285641934817671
-11.504328613204645, 15.57920962810611, 1.8412946488693822
-11.51473704592371, 15.56915587556388, 1.8540251042569973
-11.52512439929984, 15.559080345717415, 1.8667555596446126
-11.535490627769027, 15.548983082762916, 1.879486015032228
-11.54583568585992, 15.538864130991925, 1.892216470419843
-11.556159528194033, 15.528723534791109, 1.904946925807458
-11.566462109485943, 15.518561338642087, 1.9176773811950731
-11.57674338454349, 15.50837758712122, 1.9304078365826887
-11.58700330826797, 15.49817232489943, 1.9431382919703037
-11.597241835654337, 15.487945596741985, 1.9558687473579188
-11.607458921791398, 15.477697447508323, 1.9685992027455343
-11.617654521862022, 15.467427922151833, 1.9813296581331494
-11.627828591143313, 15.457137065719682, 1.9940601135207647
-11.637981085006828, 15.446824923352603, 2.0067905689083796
-11.648111958918761, 15.436491540284694, 2.0195210242959947
-11.658221168440143, 15.426136961843229, 2.03225147968361
-11.668308669227034, 15.415761233448455, 2.0449819350712257
-11.678374417030724, 15.405364400613397, 2.057712390458841
-11.688418367697915, 15.394946508943645, 2.070442845846456
-11.698440477170923, 15.384507604137172, 2.083173301234071
-11.70844070148788, 15.374047731984117, 2.0959037566216865
-11.718418996782907, 15.363566938366604, 2.1086342120093016
-11.728375319286313, 15.353065269258517, 2.1213646673969166
-11.738309625324806, 15.342542770725313, 2.134095122784532
-11.74822187132165, 15.331999488923824, 2.1468255781721473
-11.758112013796893, 15.321435470102038, 2.1595560335597623
-11.767980009367527, 15.310850760598909, 2.172286488947378
-11.777825814747693, 15.300245406844153, 2.185016944334993
-11.787649386748878, 15.289619455358043, 2.197747399722608
-11.797450682280084, 15.278972952751197, 2.210477855110223
-11.807229658348037, 15.268305945724386, 2.2232083104978386
-11.816986272057362, 15.25761848106832, 2.2359387658854537
-11.82672048061078, 15.246910605663448, 2.248669221273069
-11.836432241309286, 15.236182366479753, 2.2613996766606843
-11.846121511552345, 15.225433810576538, 2.2741301320482994
-11.855788248838087, 15.214664985102228, 2.2868605874359145
-11.865432410763464, 15.203875937294162, 2.2995910428235296
-11.875053955024464, 15.193066714478379, 2.312321498211145
-11.884652839416287, 15.182237364069419, 2.32505195359876
-11.894229021833539, 15.171387933570115, 2.3377824089863752
-11.903782460270385, 15.160518470571374, 2.3505128643739908
-11.913313112820777, 15.149629022751977, 2.363243319761606
-11.922820937678612, 15.138719637878374, 2.375973775149221
-11.932305893137913, 15.127790363804463, 2.388704230536836
-11.941767937593028, 15.116841248471387, 2.4014346859244515
-11.951207029538804, 15.105872339907318, 2.4141651413120666
-11.960623127570763, 15.094883686227263, 2.4268955966996817
-11.970016190385287, 15.083875335632829, 2.439626052087297
-11.979386176779814, 15.072847336412028, 2.4523565074749123
-11.988733045652998, 15.061799736939054, 2.4650869628625274
-11.998056756004898, 15.050732585674096, 2.4778174182501425
-12.00735726693716, 15.039645931163086, 2.490547873637758
-12.01663453765319, 15.028539822037512, 2.5032783290253735
-12.025888527458344, 15.01741430701421, 2.5160087844129886
-12.035119195760092, 15.006269434895128, 2.5287392398006037
-12.044326502068209, 14.995105254567125, 2.5414696951882187
-12.053510405994947, 14.98392181500176, 2.554200150575834
-12.062670867255205, 14.972719165255075, 2.5669306059634494
-12.071807845666719, 14.961497354467364, 2.5796610613510644
-12.080921301150234, 14.950256431862988, 2.5923915167386795
-12.090011193729675, 14.938996446750124, 2.6051219721262946
-12.099077483532326, 14.927717448520584, 2.6178524275139106
-12.108120130789004, 14.916419486649568, 2.6305828829015256
-12.117139095834233, 14.905102610695462, 2.6433133382891407
-12.12613433910642, 14.893766870299627, 2.656043793676756
-12.135105821148029, 14.882412315186162, 2.668774249064371
-12.14405350260575, 14.871038995161701, 2.681504704451986
-12.152977344230674, 14.859646960115192, 2.6942351598396015
